duration,predictions,gt,predictions_clean,gt_clean
15.725,"The fancies of the Neoplatonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the Christian era, and is not wholly extinct in our own day.",THE FANCIES OF THE NEO PLATONISTS ARE ONLY INTERESTING TO US BECAUSE THEY EXHIBIT A PHASE OF THE HUMAN MIND WHICH PREVAILED WIDELY IN THE FIRST CENTURIES OF THE CHRISTIAN ERA AND IS NOT WHOLLY EXTINCT IN OUR OWN DAY,the fancies of the neoplatonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the 1st centuries of the christian era and is not wholly extinct in our own day,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the 1st centuries of the christian era and is not wholly extinct in our own day
7.64,"But they have nothing to do with the interpretation of Plato, and in spirit they are opposed to him.",BUT THEY HAVE NOTHING TO DO WITH THE INTERPRETATION OF PLATO AND IN SPIRIT THEY ARE OPPOSED TO HIM,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him
15.455,"We do not know how Plato would have arranged his own dialogues, or whether the thought of arranging any of them, besides the two trilogies which he has expressly connected, was ever present to his mind.",WE DO NOT KNOW HOW PLATO WOULD HAVE ARRANGED HIS OWN DIALOGUES OR WHETHER THE THOUGHT OF ARRANGING ANY OF THEM BESIDES THE TWO TRILOGIES WHICH HE HAS EXPRESSLY CONNECTED WAS EVER PRESENT TO HIS MIND,we do not know how plato would have arranged his own dialogs or whether the thought of arranging any of them besides the 2 trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialogs or whether the thought of arranging any of them besides the 2 trilogies which he has expressly connected was ever present to his mind
11.86,"The dialogue is primarily concerned with the animal creation, including under this term, the heavenly bodies, and with man only as one among the animals.",THE DIALOGUE IS PRIMARILY CONCERNED WITH THE ANIMAL CREATION INCLUDING UNDER THIS TERM THE HEAVENLY BODIES AND WITH MAN ONLY AS ONE AMONG THE ANIMALS,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialog is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals
20.46,"But he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics, and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul.",BUT HE HAS NOT AS YET DEFINED THIS INTERMEDIATE TERRITORY WHICH LIES SOMEWHERE BETWEEN MEDICINE AND MATHEMATICS AND HE WOULD HAVE FELT THAT THERE WAS AS GREAT AN IMPIETY IN RANKING THEORIES OF PHYSICS FIRST IN THE ORDER OF KNOWLEDGE AS IN PLACING THE BODY BEFORE THE SOUL,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics 1st in the order of knowledge as in placing the body before the soul,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics 1st in the order of knowledge as in placing the body before the soul
20.875,"With Heraclitus he acknowledges the perpetual flux, like an exagerus, he asserts the predominance of mind, although admitting an element of necessity, which reason is incapable of subduing. Like the Pythagoreans, he supposes the mystery of the world to be contained in number.",WITH HERACLEITUS HE ACKNOWLEDGES THE PERPETUAL FLUX LIKE ANAXAGORAS HE ASSERTS THE PREDOMINANCE OF MIND ALTHOUGH ADMITTING AN ELEMENT OF NECESSITY WHICH REASON IS INCAPABLE OF SUBDUING LIKE THE PYTHAGOREANS HE SUPPOSES THE MYSTERY OF THE WORLD TO BE CONTAINED IN NUMBER,with heraclitus he acknowledges the perpetual flux like an exagerus he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number
6.89,"Many, if not all, the elements of the Presocratic Philosophy are included in the Timias.",MANY IF NOT ALL THE ELEMENTS OF THE PRE SOCRATIC PHILOSOPHY ARE INCLUDED IN THE TIMAEUS,many if not all the elements of the presocratic philosophy are included in the timias,many if not all the elements of the pre socratic philosophy are included in the timaeus
10.575,It is probable that the relation of the ideas to God or of God to the world was differently conceived by him at different times of his life.,IT IS PROBABLE THAT THE RELATION OF THE IDEAS TO GOD OR OF GOD TO THE WORLD WAS DIFFERENTLY CONCEIVED BY HIM AT DIFFERENT TIMES OF HIS LIFE,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life
8.775,"The ideas also remain, but they have become types in nature, forms of men, animals, birds, fishes.",THE IDEAS ALSO REMAIN BUT THEY HAVE BECOME TYPES IN NATURE FORMS OF MEN ANIMALS BIRDS FISHES,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remain but they have become types in nature forms of men animals birds fishes
7.83,The style and plan of the Timias differ greatly from that of any other of the Platonic dialogues.,THE STYLE AND PLAN OF THE TIMAEUS DIFFER GREATLY FROM THAT OF ANY OTHER OF THE PLATONIC DIALOGUES,the style and plan of the timias differ greatly from that of any other of the platonic dialogs,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogs
7.76,But Plato has not the same mastery over his instrument which he exhibits in the Fidris or Symposium.,BUT PLATO HAS NOT THE SAME MASTERY OVER HIS INSTRUMENT WHICH HE EXHIBITS IN THE PHAEDRUS OR SYMPOSIUM,but plato has not the same mastery over his instrument which he exhibits in the fidris or symposium,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium
7.87,Nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner.,NOTHING CAN EXCEED THE BEAUTY OR ART OF THE INTRODUCTION IN WHICH HE IS USING WORDS AFTER HIS ACCUSTOMED MANNER,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner
8.38,"But in the rest of the work, the power of language seems to fail him, and the dramatic form is wholly given up.",BUT IN THE REST OF THE WORK THE POWER OF LANGUAGE SEEMS TO FAIL HIM AND THE DRAMATIC FORM IS WHOLLY GIVEN UP,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up
12.13,"He could write in one style, but not in another, and the Greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena.",HE COULD WRITE IN ONE STYLE BUT NOT IN ANOTHER AND THE GREEK LANGUAGE HAD NOT AS YET BEEN FASHIONED BY ANY POET OR PHILOSOPHER TO DESCRIBE PHYSICAL PHENOMENA,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena
9.88,"and, hence, we find the same sort of clumsiness in the Temeas of Plato which characterizes the philosophical poem of Lucretius.",AND HENCE WE FIND THE SAME SORT OF CLUMSINESS IN THE TIMAEUS OF PLATO WHICH CHARACTERIZES THE PHILOSOPHICAL POEM OF LUCRETIUS,and hence we find the same sort of clumsiness in the temeas of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius
15.785,"There is a want of flow, and often a defect of rhythm. The meaning is sometimes obscure, and there is a greater use of opposition and more of repetition than occurs in Plato's earlier writings.",THERE IS A WANT OF FLOW AND OFTEN A DEFECT OF RHYTHM THE MEANING IS SOMETIMES OBSCURE AND THERE IS A GREATER USE OF APPOSITION AND MORE OF REPETITION THAN OCCURS IN PLATO'S EARLIER WRITINGS,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of opposition and more of repetition than occurs in plato is earlier writings,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in plato is earlier writings
7.425,Plato had not the command of his materials which would have enabled him to produce a perfect work of art.,PLATO HAD NOT THE COMMAND OF HIS MATERIALS WHICH WOULD HAVE ENABLED HIM TO PRODUCE A PERFECT WORK OF ART,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art
4.665,Socrates begins the Timaeus with a summary of the republic.,SOCRATES BEGINS THE TIMAEUS WITH A SUMMARY OF THE REPUBLIC,socrates begins the timaeus with a summary of the republic,socrates begins the timaeus with a summary of the republic
9.185,And now he desires to see the ideal state set in motion. He would like to know how she behaved in some great struggle.,AND NOW HE DESIRES TO SEE THE IDEAL STATE SET IN MOTION HE WOULD LIKE TO KNOW HOW SHE BEHAVED IN SOME GREAT STRUGGLE,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle
