duration,predictions,gt,predictions_clean,gt_clean
5.16,"The King's dubs was all black, and he did look real swell and starchy.",THE KING'S DUDS WAS ALL BLACK AND HE DID LOOK REAL SWELL AND STARCHY,the king is dubs was all black and he did look real swell and starchy,the king is duds was all black and he did look real swell and starchy
19.21,"Why, before he looked like the ornerest old rip that ever was, but now, when he'd take off his new white beaver and make a bow and do a smile, he looked that grand and good and pious that you'd say he had walked right out of the ark, and maybe was old Leviticus himself.",WHY BEFORE HE LOOKED LIKE THE ORNERIEST OLD RIP THAT EVER WAS BUT NOW WHEN HE'D TAKE OFF HIS NEW WHITE BEAVER AND MAKE A BOW AND DO A SMILE HE LOOKED THAT GRAND AND GOOD AND PIOUS THAT YOU'D SAY HE HAD WALKED RIGHT OUT OF THE ARK AND MAYBE WAS OLD LEVITICUS HIMSELF,why before he looked like the ornerest old rip that ever was but now when he would take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you would say he had walked right out of the ark and maybe was old leviticus himself,why before he looked like the orneriest old rip that ever was but now when he would take off his new white beaver and make a bow and do a smile he looked that grand and good and pious that you would say he had walked right out of the ark and maybe was old leviticus himself
3.885,Jim cleaned up the canoe and I got my paddle ready.,JIM CLEANED UP THE CANOE AND I GOT MY PADDLE READY,jim cleaned up the canoe and i got my paddle ready,jim cleaned up the canoe and i got my paddle ready
2.83,"'Where are you bound for, young man?'",WHER YOU BOUND FOR YOUNG MAN,where are you bound for young man,wher you bound for young man
2.32,"'Get aboard,' says the king.",GIT ABOARD SAYS THE KING,get aboard says the king,git aboard says the king
3.765,"I done so, and then we all three started on again.",I DONE SO AND THEN WE ALL THREE STARTED ON AGAIN,i done so and then we all 3 started on again,i done so and then we all 3 started on again
5.55,"The young chap was mighty thankful, said he was tough work toading his baggage such weather.",THE YOUNG CHAP WAS MIGHTY THANKFUL SAID IT WAS TOUGH WORK TOTING HIS BAGGAGE SUCH WEATHER,the young chap was mighty thankful said he was tough work toading his baggage such weather,the young chap was mighty thankful said it was tough work toting his baggage such weather
13.265,"'He asked the king where he was going, and the king told him he'd come down the river and landed at the other village this morning, and now he was going up a few miles to see an old friend on a farm up there.' The young fellow says,",HE ASKED THE KING WHERE HE WAS GOING AND THE KING TOLD HIM HE'D COME DOWN THE RIVER AND LANDED AT THE OTHER VILLAGE THIS MORNING AND NOW HE WAS GOING UP A FEW MILE TO SEE AN OLD FRIEND ON A FARM UP THERE THE YOUNG FELLOW SAYS,he asked the king where he was going and the king told him he would come down the river and landed at the other village this morning and now he was going up a few miles to see an old friend on a farm up there the young fellow says,he asked the king where he was going and the king told him he would come down the river and landed at the other village this morning and now he was going up a few mile to see an old friend on a farm up there the young fellow says
8.69,"But then I says again-No, I reckon it ain't him, or else he wouldn't be paddling up the river. You ain't him, are you?",BUT THEN I SAYS AGAIN NO I RECKON IT AIN'T HIM OR ELSE HE WOULDN'T BE PADDLING UP THE RIVER YOU AIN'T HIM ARE YOU,but then i says again no i reckon it aint him or else he would not be paddling up the river you aint him are you,but then i says again no i reckon it aint him or else he would not be paddling up the river you aint him are you
10.695,"'No, my name's Blodget, Alexander Blodget, Reverend Alexandria Blodget, I suppose I must say, as I'm one of the large poor servants.",NO MY NAME'S BLODGETT ELEXANDER BLODGETT REVEREND ELEXANDER BLODGETT I S'POSE I MUST SAY AS I'M ONE O THE LORD'S POOR SERVANTS,no my name is blodget alexander blodget reverend alexandria blodget i suppose i must say as i am one of the large poor servants,no my name is blodgett elexander blodgett reverend elexander blodgett i s pose i must say as i am 10 the lord is poor servants
14.56,"You see, he was pretty old, and George's Gierles was too young to be much company for him, except Mary Jane, the red headed one, and so he was kinder lonesome after George and his wife died, and didn't seem to care much to live.",YOU SEE HE WAS PRETTY OLD AND GEORGE'S G'YIRLS WAS TOO YOUNG TO BE MUCH COMPANY FOR HIM EXCEPT MARY JANE THE RED HEADED ONE AND SO HE WAS KINDER LONESOME AFTER GEORGE AND HIS WIFE DIED AND DIDN'T SEEM TO CARE MUCH TO LIVE,you see he was pretty old and george is gierles was too young to be much company for him except mary jane the red headed one and so he was kinder lonesome after george and his wife died and did not seem to care much to live,you see he was pretty old and george is g yirls was too young to be much company for him except mary jane the red headed one and so he was kinder lonesome after george and his wife died and did not seem to care much to live
4.595,"'Too bad, too bad he couldn't have lived to see his brother, poor soul.",TOO BAD TOO BAD HE COULDN'T A LIVED TO SEE HIS BROTHERS POOR SOUL,too bad too bad he could not have lived to see his brother poor soul,too bad too bad he could not a lived to see his brothers poor soul
6.025,"I'm going in a ship, next Wednesday, for Rio Gennaro, where my uncle is.",I'M GOING IN A SHIP NEXT WEDNESDAY FOR RYO JANEERO WHERE MY UNCLE LIVES,i am going in a ship next wednesday for rio gennaro where my uncle is,i am going in a ship next wednesday for ryo janeero where my uncle lives
3.705,But it'll be lovely-wist I I was a going.,BUT IT'LL BE LOVELY WISHT I WAS A GOING,but it will be lovely wist i i was a going,but it will be lovely wisht i was a going
10.77,"Mary Jane's nineteen, Susan's fifteen, and Joanne's about fourteen. That's the one that gives herself to good works, and has a hair lip. Poor things!",MARY JANE'S NINETEEN SUSAN'S FIFTEEN AND JOANNA'S ABOUT FOURTEENTHAT'S THE ONE THAT GIVES HERSELF TO GOOD WORKS AND HAS A HARE LIP POOR THINGS,mary jane is 19 susan is 15 and joanne is about 14 that is the one that gives herself to good works and has a hair lip poor things,mary jane is 19 susan is 15 and joanna is about fourteenthat is the one that gives herself to good works and has a hare lip poor things
2.54,"Well, they could be worse off.",WELL THEY COULD BE WORSE OFF,well they could be worse off,well they could be worse off
4.27,"'Oh, peter, had friends, an' they ain't goin' to let them come to no harm.",OLD PETER HAD FRIENDS AND THEY AIN'T GOING TO LET THEM COME TO NO HARM,0 peter had friends an they aint goin to let them come to no harm,old peter had friends and they aint going to let them come to no harm
18.105,"Flamed, if he did inquire about everybody and everything in that blessed town, and all about the Wilks's, and about peter's business, which was a tanner, and about George's, which was a carpenter, and about Harvey's, which was a dissentering minister, and so on and so on, then he says-",BLAMED IF HE DIDN'T INQUIRE ABOUT EVERYBODY AND EVERYTHING IN THAT BLESSED TOWN AND ALL ABOUT THE WILKSES AND ABOUT PETER'S BUSINESSWHICH WAS A TANNER AND ABOUT GEORGE'SWHICH WAS A CARPENTER AND ABOUT HARVEY'SWHICH WAS A DISSENTERING MINISTER AND SO ON AND SO ON THEN HE SAYS,flamed if he did inquire about everybody and everything in that blessed town and all about the wilks is and about peter is business which was a tanner and about george is which was a carpenter and about harvey is which was a dissentering minister and so on and so on then he says,blamed if he did not inquire about everybody and everything in that blessed town and all about the wilkses and about peter is businesswhich was a tanner and about george swhich was a carpenter and about harvey swhich was a dissentering minister and so on and so on then he says
2.57,When they're deep they won't stop for a hail.,WHEN THEY'RE DEEP THEY WON'T STOP FOR A HAIL,when they are deep they will not stop for a hail,when they are deep they will not stop for a hail
2.425,"."" was peter Wilkes well off.",WAS PETER WILKS WELL OFF,was peter wilkes well off,was peter wilks well off
5.15,"When we struck the boat she was about done loading, and pretty soon she got off.",WHEN WE STRUCK THE BOAT SHE WAS ABOUT DONE LOADING AND PRETTY SOON SHE GOT OFF,when we struck the boat she was about done loading and pretty soon she got off,when we struck the boat she was about done loading and pretty soon she got off
5.775,"Now, humble back right off, and fetch the duke up here, and the new carpet bags.",NOW HUSTLE BACK RIGHT OFF AND FETCH THE DUKE UP HERE AND THE NEW CARPET BAGS,now humble back right off and fetch the duke up here and the new carpet bags,now hustle back right off and fetch the duke up here and the new carpet bags
2.61,"So then, they waited for a steamboat.",SO THEN THEY WAITED FOR A STEAMBOAT,so then they waited for a steamboat,so then they waited for a steamboat
2.715,".""But the king was calm, he says.",BUT THE KING WAS CA'M HE SAYS,but the king was calm he says,but the king was ca am he says
5.97,"They gave a glance at one another, and nodded their heads as much as to say, would they tell you?",THEY GIVE A GLANCE AT ONE ANOTHER AND NODDED THEIR HEADS AS MUCH AS TO SAY WHAT D I TELL YOU,they gave a glance at one another and nodded their heads as much as to say would they tell you,they give a glance at one another and nodded their heads as much as to say what d i tell you
3.48,"Then one of them says, kind of soft and gentle.",THEN ONE OF THEM SAYS KIND OF SOFT AND GENTLE,then one of them says kind of soft and gentle,then one of them says kind of soft and gentle
6.135,"Felpsus was one of these little one horse cotton plantations, and they all look alike.",PHELPS WAS ONE OF THESE LITTLE ONE HORSE COTTON PLANTATIONS AND THEY ALL LOOK ALIKE,felpsus was one of these little one horse cotton plantations and they all look alike,phelps was one of these little one horse cotton plantations and they all look alike
5.775,I went around and climbed over the backstow by the ashhopper and started for the kitchen.,I WENT AROUND AND CLUMB OVER THE BACK STILE BY THE ASH HOPPER AND STARTED FOR THE KITCHEN,i went around and climbed over the backstow by the ashhopper and started for the kitchen,i went around and clumb over the back stile by the ash hopper and started for the kitchen
3.475,I out with a yes and four I thought.,I OUT WITH A YES'M BEFORE I THOUGHT,i out with a yes and 4 i thought,i out with a yes am before i thought
5.405,"So then she started for the house, leading me by the hand, and the children tagging after.",SO THEN SHE STARTED FOR THE HOUSE LEADING ME BY THE HAND AND THE CHILDREN TAGGING AFTER,so then she started for the house leading me by the hand and the children tagging after,so then she started for the house leading me by the hand and the children tagging after
9.4,"When we got there she set me down in a split bottom chair and set herself down on a little low stool in front of me, holding both of my hands, and says,",WHEN WE GOT THERE SHE SET ME DOWN IN A SPLIT BOTTOMED CHAIR AND SET HERSELF DOWN ON A LITTLE LOW STOOL IN FRONT OF ME HOLDING BOTH OF MY HANDS AND SAYS,when we got there she set me down in a split bottom chair and set herself down on a little low stool in front of me holding both of my hands and says,when we got there she set me down in a split bottomed chair and set herself down on a little low stool in front of me holding both of my hands and says
