duration,predictions,gt,predictions_clean,gt_clean
21.35,"His order has produced 40 popes, 200 cardinals, 50 patriarchs, 1600 archbishops, 4006 bishop's, 4 emperors, 12 emperesses, 46 kings, 41 queens, 3600 canonized saints, and has been in existence for 1400 years.",HIS ORDER HAS PRODUCED FORTY POPES TWO HUNDRED CARDINALS FIFTY PATRIARCHS SIXTEEN HUNDRED ARCHBISHOPS FOUR THOUSAND SIX HUNDRED BISHOPS FOUR EMPERORS TWELVE EMPRESSES FORTY SIX KINGS FORTY ONE QUEENS THREE THOUSAND SIX HUNDRED CANONIZED SAINTS AND HAS BEEN IN EXISTENCE FOR FOURTEEN HUNDRED YEARS,his order has produced 40 popes 200 cardinals 50 patriarchs 1600 archbishops 4006 bishop is 4 emperors 12 emperesses 46 kings 41 queens 3600 canonized saints and has been in existence for 1400 years,his order has produced 40 popes 200 cardinals 50 patriarchs 1600 archbishops 4600 bishops 4 emperors 12 empresses 46 kings 41 queens 3600 canonized saints and has been in existence for 1400 years
4.85,"On one side St. Bernard, on the other the agent of the Sanitary Department.",ON ONE SIDE SAINT BERNARD ON THE OTHER THE AGENT OF THE SANITARY DEPARTMENT,on one side saint bernard on the other the agent of the sanitary department,on one side saint bernard on the other the agent of the sanitary department
5.905,"God subordinated to the commissary of police, such is the age. Silence, Fava!",GOD SUBORDINATED TO THE COMMISSARY OF POLICE SUCH IS THE AGE SILENCE FAUVENT,god subordinated to the commissary of police such is the age silence fava,god subordinated to the commissary of police such is the age silence fauvent
3.525,No one doubts the right of the monastery to silt her.,NO ONE DOUBTS THE RIGHT OF THE MONASTERY TO SEPULTURE,no one doubts the right of the monastery to silt her,no one doubts the right of the monastery to sepulture
2.835,Only phonetics and those in error deny it.,ONLY FANATICS AND THOSE IN ERROR DENY IT,only phonetics and those in error deny it,only fanatics and those in error deny it
2.445,We live in times of terrible confusion.,WE LIVE IN TIMES OF TERRIBLE CONFUSION,we live in times of terrible confusion,we live in times of terrible confusion
2.53,We are ignorant and impious.,WE ARE IGNORANT AND IMPIOUS,we are ignorant and impious,we are ignorant and impious
2.985,And then religion is attacked. Why?,AND THEN RELIGION IS ATTACKED WHY,and then religion is attacked why,and then religion is attacked why
9.455,"Because there have been bad priests. Because Sagataira, Bishop of Gap, was a brother of Salon, Bishop of Embram. And because both of them followed Mamal.",BECAUSE THERE HAVE BEEN BAD PRIESTS BECAUSE SAGITTAIRE BISHOP OF GAP WAS THE BROTHER OF SALONE BISHOP OF EMBRUN AND BECAUSE BOTH OF THEM FOLLOWED MOMMOL,because there have been bad priests because sagataira bishop of gap was a brother of salon bishop of embram and because both of them followed mamal,because there have been bad priests because sagittaire bishop of gap was the brother of salone bishop of embrun and because both of them followed mommol
1.905,They persecute the saints.,THEY PERSECUTE THE SAINTS,they persecute the saints,they persecute the saints
3.465,They shut their eyes to the truth. Darkness is the rule.,THEY SHUT THEIR EYES TO THE TRUTH DARKNESS IS THE RULE,they shut their eyes to the truth darkness is the rule,they shut their eyes to the truth darkness is the rule
3.33,The most ferocious beasts are beasts which are blind.,THE MOST FEROCIOUS BEASTS ARE BEASTS WHICH ARE BLIND,the most ferocious beasts are beasts which are blind,the most ferocious beasts are beasts which are blind
2.095,"Oh, how wicked people are.",OH HOW WICKED PEOPLE ARE,0 how wicked people are,0 how wicked people are
5.175,By order of the King signifies today. By order of the Revolution.,BY ORDER OF THE KING SIGNIFIES TO DAY BY ORDER OF THE REVOLUTION,by order of the king signifies today by order of the revolution,by order of the king signifies to day by order of the revolution
5.815,One no longer knows what is due to the living or to the dead. A holy death is prohibited.,ONE NO LONGER KNOWS WHAT IS DUE TO THE LIVING OR TO THE DEAD A HOLY DEATH IS PROHIBITED,one no longer knows what is due to the living or to the dead a holy death is prohibited,one no longer knows what is due to the living or to the dead a holy death is prohibited
6.07,"Guffier, Bishop of Chalon, held his own in this matter against Opho, Duke of Burgundy.",GAUTHIER BISHOP OF CHALONS HELD HIS OWN IN THIS MATTER AGAINST OTHO DUKE OF BURGUNDY,guffier bishop of chalon held his own in this matter against opho duke of burgundy,gauthier bishop of chalons held his own in this matter against otho duke of burgundy
3.37,The Prioress took breath then turned to Farzulavan.,THE PRIORESS TOOK BREATH THEN TURNED TO FAUCHELEVENT,the prioress took breath then turned to farzulavan,the prioress took breath then turned to fauchelevent
3.295,You will close the coffin. The sisters will carry it to the chapel.,YOU WILL CLOSE THE COFFIN THE SISTERS WILL CARRY IT TO THE CHAPEL,you will close the coffin the sisters will carry it to the chapel,you will close the coffin the sisters will carry it to the chapel
2.265,The office for the dead will then be set.,THE OFFICE FOR THE DEAD WILL THEN BE SAID,the office for the dead will then be set,the office for the dead will then be said
3.0350625,But she will hear. She will not listen.,BUT SHE WILL HEAR SHE WILL NOT LISTEN,but she will hear she will not listen,but she will hear she will not listen
3.515,"Besides, what the Cluster knows the world learns not.",BESIDES WHAT THE CLOISTER KNOWS THE WORLD LEARNS NOT,besides what the cluster knows the world learns not,besides what the cloister knows the world learns not
1.57,A Palsin suit.,A PAUSE ENSUED,a palsin suit,a pause ensued
1.705,You will remove your belt.,YOU WILL REMOVE YOUR BELL,you will remove your belt,you will remove your bell
2.83,Has the doctor for the dead paid his visit?,HAS THE DOCTOR FOR THE DEAD PAID HIS VISIT,has the doctor for the dead paid his visit,has the doctor for the dead paid his visit
2.245,He will pay it at 4 o'clock today.,HE WILL PAY IT AT FOUR O'CLOCK TO DAY,he will pay it at 40 clock today,he will pay it at 40 clock to day
3.885,The peel which orders the doctor for the dead to be summoned has already been rug.,THE PEAL WHICH ORDERS THE DOCTOR FOR THE DEAD TO BE SUMMONED HAS ALREADY BEEN RUNG,the peel which orders the doctor for the dead to be summoned has already been rug,the peal which orders the doctor for the dead to be summoned has already been rung
2.95,But you do not understand any of the peels.,BUT YOU DO NOT UNDERSTAND ANY OF THE PEALS,but you do not understand any of the peels,but you do not understand any of the peals
2.08,"That is well, Father forvent.",THAT IS WELL FATHER FAUVENT,that is well father forvent,that is well father fauvent
1.95,Where will you obtain it?,WHERE WILL YOU OBTAIN IT,where will you obtain it,where will you obtain it
3.095,I have my heap of old iron at the bottom of the garden.,I HAVE MY HEAP OF OLD IRON AT THE BOTTOM OF THE GARDEN,i have my heap of old iron at the bottom of the garden,i have my heap of old iron at the bottom of the garden
2.465,Reverend Brother. What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What? What?,REVEREND MOTHER WHAT,reverend brother what what what what what what what what what what what what what what what what what what what what what what what what what what what what,reverend mother what
6.56,"If you were ever to have any other jobs of this sort, my brother is the strong man for you, a perfect Turk.",IF YOU WERE EVER TO HAVE ANY OTHER JOBS OF THIS SORT MY BROTHER IS THE STRONG MAN FOR YOU A PERFECT TURK,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk,if you were ever to have any other jobs of this sort my brother is the strong man for you a perfect turk
2.66,You will do it as speedily as possible.,YOU WILL DO IT AS SPEEDILY AS POSSIBLE,you will do it as speedily as possible,you will do it as speedily as possible
5.62,I cannot work very fast. I'm infirm. That is why I require an assistant. I limp.,I CANNOT WORK VERY FAST I AM INFIRM THAT IS WHY I REQUIRE AN ASSISTANT I LIMP,i cannot work very fast i am infirm that is why i require an assistant i limp,i cannot work very fast i am infirm that is why i require an assistant i limp
3.675,Everything must have been completed a good quarter of an hour before that.,EVERYTHING MUST HAVE BEEN COMPLETED A GOOD QUARTER OF AN HOUR BEFORE THAT,everything must have been completed a good quarter of an hour before that,everything must have been completed a good quarter of an hour before that
6.105,I will do anything to prove my zeal towards the community. These are my orders. I am to nail up the coffin.,I WILL DO ANYTHING TO PROVE MY ZEAL TOWARDS THE COMMUNITY THESE ARE MY ORDERS I AM TO NAIL UP THE COFFIN,i will do anything to prove my zeal towards the community these are my orders i am to nail up the coffin,i will do anything to prove my zeal towards the community these are my orders i am to nail up the coffin
2.865,"At one o'clock exactly, I am to be in the chapel.",AT ELEVEN O'CLOCK EXACTLY I AM TO BE IN THE CHAPEL,at 10 clock exactly i am to be in the chapel,at 110 clock exactly i am to be in the chapel
2.97,Mother Ascension will be there. Two men would be better.,MOTHER ASCENSION WILL BE THERE TWO MEN WOULD BE BETTER,mother ascension will be there 2 men would be better,mother ascension will be there 2 men would be better
2.645,"However, never mind, I shall have my lever.",HOWEVER NEVER MIND I SHALL HAVE MY LEVER,however never mind i shall have my lever,however never mind i shall have my lever
2.845,"After which, there will be no trace of anything.",AFTER WHICH THERE WILL BE NO TRACE OF ANYTHING,after which there will be no trace of anything,after which there will be no trace of anything
2.15,The government will have no solution.,THE GOVERNMENT WILL HAVE NO SUSPICION,the government will have no solution,the government will have no suspicion
3.71,The empty coffin remains. This produced a posse.,THE EMPTY COFFIN REMAINS THIS PRODUCED A PAUSE,the empty coffin remains this produced a posse,the empty coffin remains this produced a pause
2.96,"What is to be done with that coffin, Father Prevent?",WHAT IS TO BE DONE WITH THAT COFFIN FATHER FAUVENT,what is to be done with that coffin father prevent,what is to be done with that coffin father fauvent
3.31,It will be given to the Earth. Empty.,IT WILL BE GIVEN TO THE EARTH EMPTY,it will be given to the earth empty,it will be given to the earth empty
3.8,"Ah, Lida, exclaimed Prashnazal.",AH THE DE EXCLAIMED FAUCHELEVENT,ah lida exclaimed prashnazal,ah the de exclaimed fauchelevent
3.085,The veal stuck fast in his throat.,THE VIL STUCK FAST IN HIS THROAT,the veal stuck fast in his throat,the vil stuck fast in his throat
4.1,He made haste to improvise an expedient to make her forget the oath.,HE MADE HASTE TO IMPROVISE AN EXPEDIENT TO MAKE HER FORGET THE OATH,he made haste to improvise an expedient to make her forget the oath,he made haste to improvise an expedient to make her forget the oath
4.78,"I will put earth in the coffin, Reverend Mother. That will produce the effect of a corpse.",I WILL PUT EARTH IN THE COFFIN REVEREND MOTHER THAT WILL PRODUCE THE EFFECT OF A CORPSE,i will put earth in the coffin reverend mother that will produce the effect of a corpse,i will put earth in the coffin reverend mother that will produce the effect of a corpse
2.6,I will make that my special business.,I WILL MAKE THAT MY SPECIAL BUSINESS,i will make that my special business,i will make that my special business
5.16,"General observations on preserves, confectionery, ices and desert dishes.",GENERAL OBSERVATIONS ON PRESERVES CONFECTIONARY ICES AND DESSERT DISHES,general observations on preserves confectionery ices and desert dishes,general observations on preserves confectionary ices and dessert dishes
8.775,"The expense of preserving them with sugar is a serious objection, for, except that sugar is used in considerable quantities, this success is very uncertain.",THE EXPENSE OF PRESERVING THEM WITH SUGAR IS A SERIOUS OBJECTION FOR EXCEPT THE SUGAR IS USED IN CONSIDERABLE QUANTITIES THE SUCCESS IS VERY UNCERTAIN,the expense of preserving them with sugar is a serious objection for except that sugar is used in considerable quantities this success is very uncertain,the expense of preserving them with sugar is a serious objection for except the sugar is used in considerable quantities the success is very uncertain
5.645,"Fruit gathered in wet or foggy weather will soon be milded, and be of no service for preserves.",FRUIT GATHERED IN WET OR FOGGY WEATHER WILL SOON BE MILDEWED AND BE OF NO SERVICE FOR PRESERVES,fruit gathered in wet or foggy weather will soon be milded and be of no service for preserves,fruit gathered in wet or foggy weather will soon be mildewed and be of no service for preserves
