duration,sample_rate,predictions,gt,predictions_clean,gt_clean
0.1875,16000,"I want to draw your attention to the fact that fighting against HIV, TB and HCV epidemics is the responsibility of all the actors involved. The Commission, the Member States, the non-governmental organizations, social organizations and society in general.",I WANT TO DRAW YOUR ATTENTION TO THE FACT THAT FIGHTING AGAINST HIV TB AND HCV EPIDEMICS IS THE RESPONSIBILITY OF ALL THE ACTORS INVOLVED THE COMMISSION THE MEMBER STATES THE NON GOVERNMENTAL ORGANISATIONS SOCIAL ORGANISATIONS AND SOCIETY IN GENERAL,i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organizations social organizations and society in general,i want to draw your attention to the fact that fighting against hiv tb and hcv epidemics is the responsibility of all the actors involved the commission the member states the non governmental organizations social organizations and society in general
0.1875,16000,"Peter, thank you for allowing me to put this very simple question.",PETER THANK YOU FOR ALLOWING ME TO PUT THIS VERY SIMPLE QUESTION,peter thank you for allowing me to put this very simple question,peter thank you for allowing me to put this very simple question
0.1875,16000,"would have a vertical effect on this specific measure, but if you're losing the case on a measure based on the national security angle, then in principle terms that would be a horizontal effect and would make the system explode.",WOULD HAVE VERTICAL EFFECT ON THIS SPECIFIC MEASURE BUT IF YOU LOSE THE CASE ON THAT MEASURE BASED ON THE NATIONAL SECURITY ANGLE THEN IN PRINCIPLE THERE WOULD BE A HORIZONTAL EFFECT AND THAT WOULD MAKE THE SYSTEM EXPLODE,would have a vertical effect on this specific measure but if you are losing the case on a measure based on the national security angle then in principle terms that would be a horizontal effect and would make the system explode,would have vertical effect on this specific measure but if you lose the case on that measure based on the national security angle then in principle there would be a horizontal effect and that would make the system explode
0.1875,16000,but maybe more important for the European Union is that this economic integration will hopefully lead to political integration.,WHAT IS PERHAPS MORE IMPORTANT FOR THE EUROPEAN UNION IS THAT THIS ECONOMIC INTEGRATION WILL HOPEFULLY LEAD TO POLITICAL INTEGRATION,but maybe more important for the european union is that this economic integration will hopefully lead to political integration,what is perhaps more important for the european union is that this economic integration will hopefully lead to political integration
0.1875,16000,"As a human being, I think that for the survival of everyone, the fittest needs to struggle for the survival of the weak.",PAKISTAN AS A HUMAN BEING I THINK THAT FOR THE SURVIVAL OF EVERYONE THE FITTEST NEED TO STRUGGLE FOR THE SURVIVAL OF,as a human being i think that for the survival of everyone the fittest needs to struggle for the survival of the weak,pakistan as a human being i think that for the survival of everyone the fittest need to struggle for the survival of
0.1875,16000,I don't want to lose any more time.,IN ANY CASE I DON'T WANT TO LOSE ANY MORE TIME,i do not want to lose any more time,in any case i do not want to lose any more time
0.1875,16000,"We are disappointed and we regret that decision, but the abandonment of Paris by the US administration will not mean the end of the agreement.",WE ARE DISAPPOINTED AND WE REGRET THAT DECISION BUT THE ABANDONMENT OF PARIS BY THE US ADMINISTRATION WILL NOT MEAN THE END OF THE AGREEMENT,we are disappointed and we regret that decision but the abandonment of paris by the us administration will not mean the end of the agreement,we are disappointed and we regret that decision but the abandonment of paris by the us administration will not mean the end of the agreement
0.1875,16000,"Then we can go further. I agree that many things have to be done to improve security and standards of daily life of truck drivers, but the idea of creation of a new agency responsible for road transport is not the right solution.",THEN WE CAN GO FURTHER I AGREE THAT MANY THINGS HAVE TO BE DONE TO IMPROVE SECURITY AND STANDARDS OF DAILY LIFE OF TRUCK DRIVERS BUT THE IDEA OF THE CREATION OF A NEW AGENCY RESPONSIBLE FOR ROAD TRANSPORT IS NOT THE RIGHT SOLUTION,then we can go further i agree that many things have to be done to improve security and standards of daily life of truck drivers but the idea of creation of a new agency responsible for road transport is not the right solution,then we can go further i agree that many things have to be done to improve security and standards of daily life of truck drivers but the idea of the creation of a new agency responsible for road transport is not the right solution
0.1875,16000,"fish stocks, if so many vessels are still operating illegally and with impunity.",FISH STOCKS IF SO MANY VESSELS ARE STILL OPERATING ILLEGALLY AND WITH IMPUNITY,fish stocks if so many vessels are still operating illegally and with impunity,fish stocks if so many vessels are still operating illegally and with impunity
0.1875,16000,that this debate shows that we go hand in hand into the same direction.,THIS DEBATE SHOWS THAT WE ARE GOING HAND IN HAND IN THE SAME DIRECTION,that this debate shows that we go hand in hand into the same direction,this debate shows that we are going hand in hand in the same direction
0.1875,16000,We have to deliver added value for our societies.,WE HAVE TO DELIVER ADDED VALUE FOR OUR SOCIETIES,we have to deliver added value for our societies,we have to deliver added value for our societies
0.1875,16000,"If the poorest are not heard in their capitals, only the elites will enjoy an unstable well-being. And that is what makes the human rights-based approach of the EU so crucially important. Development is not a technocratic problem. Some fertilizers here, some market there. It is about assisting people in changing their societies if they wish so.",IF THE POOREST ARE NOT HEARD IN THEIR CAPITALS ONLY THE ELITES WILL ENJOY AN UNSTABLE WELLBEING AND THAT IS WHAT MAKES THE HUMAN RIGHTS BASED APPROACH OF THE EU SO CRUCIALLY IMPORTANT DEVELOPMENT IS NOT A TECHNOCRATIC PROBLEM SOME FERTILISER HERE SOME MARKET THERE IT IS ABOUT ASSISTING PEOPLE IN CHANGING THEIR SOCIETIES IF THEY SO WISH,if the poorest are not heard in their capitals only the elites will enjoy an unstable well being and that is what makes the human rights based approach of the eu so crucially important development is not a technocratic problem some fertilizers here some market there it is about assisting people in changing their societies if they wish so,if the poorest are not heard in their capitals only the elites will enjoy an unstable wellbeing and that is what makes the human rights based approach of the eu so crucially important development is not a technocratic problem some fertilizer here some market there it is about assisting people in changing their societies if they so wish
0.1875,16000,"On a much wider note, I think the member states need to review policy regarding Eritrea and in particular our financial support that keeps this despotic regime in power.",ON A MUCH WIDER NOTE I THINK THE MEMBER STATES NEED TO REVIEW POLICY REGARDING ERITREA AND IN PARTICULAR OUR FINANCIAL SUPPORT THAT KEEPS THIS DESPOTIC REGIME IN POWER,on a much wider note i think the member states need to review policy regarding eritrea and in particular our financial support that keeps this despotic regime in power,on a much wider note i think the member states need to review policy regarding eritrea and in particular our financial support that keeps this despotic regime in power
0.1875,16000,We cannot let it end here.,WE CANNOT LET IT END HERE,we cannot let it end here,we cannot let it end here
0.1875,16000,"We take money from one pocket to put in another pocket, hoping we will not need them anymore. Like the 2 billion euros possible in news funds from the Solidarity Fund and the Globalization Fund, we hope to reshuffle. I am a former entrepreneur, but also a social democrat, and I can tell you for a fact that if you want fresh money, you need to invest more in the things that may help your business grow.",WE TAKE MONEY FROM ONE POCKET TO PUT IN ANOTHER POCKET HOPING WE WILL NOT NEED THEM ANY MORE LIKE THE EUR TWO BILLION POSSIBLE UNUSED FUNDS FROM THE SOLIDARITY FUND AND THE GLOBALISATION FUND WE HOPE TO RESHUFFLE I AM A FORMER ENTREPRENEUR BUT ALSO A SOCIAL DEMOCRAT AND I CAN TELL YOU FOR A FACT THAT IF YOU WANT FRESH MONEY YOU NEED TO INVEST MORE IN THE THINGS THAT CAN HELP YOUR BUSINESS GROW,we take money from one pocket to put in another pocket hoping we will not need them anymore like the €2000000000 possible in news funds from the solidarity fund and the globalization fund we hope to reshuffle i am a former entrepreneur but also a social democrat and i can tell you for a fact that if you want fresh money you need to invest more in the things that may help your business grow,we take money from one pocket to put in another pocket hoping we will not need them any more like the eur 2000000000 possible unused funds from the solidarity fund and the globalization fund we hope to reshuffle i am a former entrepreneur but also a social democrat and i can tell you for a fact that if you want fresh money you need to invest more in the things that can help your business grow
